Date,Track Name,Track URL,Days from release,Value,Daily Change,Extrapolated data,Interpolated data
"Nov 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,804,2695930,1369,false,false
"Nov 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,805,2697329,1399,false,false
"Nov 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,806,2698689,1360,false,false
"Dec 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,807,2699965,1276,false,false
"Dec 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,808,2701111,1146,false,false
"Dec 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,809,2701948,837,false,false
"Dec 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,810,2702745,797,false,false
"Dec 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,811,2703929,1184,false,false
"Dec 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,812,2705231,1302,false,false
"Dec 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,813,2706376,1145,false,false
"Dec 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,814,2707637,1261,false,false
"Dec 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,815,2708789,1152,false,false
"Dec 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,816,2709633,844,false,false
"Dec 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,817,2710462,829,false,false
"Dec 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,818,2711665,1203,false,false
"Dec 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,819,2712950,1285,false,false
"Dec 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,820,2714214,1264,false,false
"Dec 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,821,2715561,1347,false,false
"Dec 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,822,2716617,1056,false,false
"Dec 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,823,2717763,1146,false,false
"Dec 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,824,2718541,778,false,false
"Dec 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,825,2719613,1072,false,false
"Dec 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,826,2720755,1142,false,false
"Dec 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,827,2721822,1067,false,false
"Dec 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,828,2722838,1016,false,false
"Dec 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,829,2723670,832,false,false
"Dec 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,830,2724308,638,false,false
"Dec 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,831,2725264,956,false,false
"Dec 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,832,2725990,726,false,false
"Dec 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,833,2725990,,false,false
"Dec 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,834,2726954,964,false,false
"Dec 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,835,2727881,927,false,false
"Dec 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,836,2728823,942,false,false
"Dec 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,837,2729638,815,false,false
"Jan 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,838,2730309,671,false,false
"Jan 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,839,2731030,721,false,false
"Jan 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,840,2732127,1097,false,false
"Jan 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,841,2733337,1210,false,false
"Jan 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,842,2734567,1230,false,false
"Jan 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,843,2735789,1222,false,false
"Jan 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,844,2736767,978,false,false
"Jan 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,845,2739001,2234,false,false
"Jan 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,846,2739001,,false,false
"Jan 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,847,2740405,1404,false,false
"Jan 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,848,2741869,1464,false,false
"Jan 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,849,2743296,1427,false,false
"Jan 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,850,2744593,1297,false,false
"Jan 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,851,2745569,976,false,false
"Jan 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,852,2746487,918,false,false
"Jan 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,853,2747684,1197,false,false
"Jan 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,854,2749117,1433,false,false
"Jan 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,855,2750497,1380,false,false
"Jan 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,856,2751914,1417,false,false
"Jan 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,857,2753206,1292,false,false
"Jan 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,858,2754176,970,false,false
"Jan 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,859,2755158,982,false,false
"Jan 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,860,2756595,1437,false,false
"Jan 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,861,2758048,1453,false,false
"Jan 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,862,2759558,1510,false,false
"Jan 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,863,2760977,1419,false,false
"Jan 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,864,2762310,1333,false,false
"Jan 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,865,2763323,1013,false,false
"Jan 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,866,2764350,1027,false,false
"Jan 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,867,2765780,1430,false,false
"Jan 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,868,2767382,1602,false,false
"Feb 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,869,2768948,1566,false,false
"Feb 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,870,2770467,1519,false,false
"Feb 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,871,2771953,1486,false,false
"Feb 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,872,2773044,1091,false,false
"Feb 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,873,2774128,1084,false,false
"Feb 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,874,2775611,1483,false,false
"Feb 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,875,2777202,1591,false,false
"Feb 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,876,2778778,1576,false,false
"Feb 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,877,2780234,1456,false,false
"Feb 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,878,2781727,1493,false,false
"Feb 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,879,2783814,2087,false,false
"Feb 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,880,2783814,,false,false
"Feb 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,881,2784924,1110,false,false
"Feb 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,882,2786752,1828,false,false
"Feb 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,883,2788133,1381,false,false
"Feb 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,884,2789744,1611,false,false
"Feb 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,885,2791002,1258,false,false
"Feb 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,886,2791891,889,false,false
"Feb 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,887,2792892,1001,false,false
"Feb 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,888,2794257,1365,false,false
"Feb 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,889,2795869,1612,false,false
"Feb 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,890,2797494,1625,false,false
"Feb 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,891,2799023,1529,false,false
"Feb 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,892,2800403,1380,false,false
"Feb 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,893,2801204,801,false,false
"Feb 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,894,2801964,760,false,false
"Feb 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,895,2803358,1394,false,false
"Feb 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,896,2805053,1695,false,false
"Feb 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,897,2806974,1921,false,false
"Mar 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,898,2808572,1598,false,false
"Mar 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,899,2809875,1303,false,false
"Mar 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,900,2810962,1087,false,false
"Mar 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,901,2812111,1149,false,false
"Mar 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,902,2813634,1523,false,false
"Mar 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,903,2815213,1579,false,false
"Mar 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,904,2816820,1607,false,false
"Mar 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,905,2818271,1451,false,false
"Mar 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,906,2819622,1351,false,false
"Mar 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,907,2820650,1028,false,false
"Mar 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,908,2821751,1101,false,false
"Mar 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,909,2823209,1458,false,false
"Mar 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,910,2824740,1531,false,false
"Mar 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,911,2826002,1262,false,false
"Mar 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,912,2827041,1039,false,false
"Mar 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,913,2828100,1059,false,false
"Mar 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,914,2828938,838,false,false
"Mar 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,915,2829732,794,false,false
"Mar 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,916,2830929,1197,false,false
"Mar 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,917,2832394,1465,false,false
"Mar 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,918,2835031,2637,false,false
"Mar 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,919,2835031,,false,false
"Mar 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,920,2836265,1234,false,false
"Mar 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,921,2836962,697,false,false
"Mar 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,922,2838601,1639,false,false
"Mar 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,923,2839665,1064,false,false
"Mar 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,924,2839665,,false,false
"Mar 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,925,2840679,1014,false,false
"Mar 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,926,2841903,1224,false,false
"Mar 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,927,2843504,1601,false,false
"Mar 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,928,2843504,,false,false
"Apr 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,929,2845027,1523,false,false
"Apr 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,930,2845027,,false,false
"Apr 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,931,2847462,2435,false,false
"Apr 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,932,2847462,,false,false
"Apr 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,933,2849906,2444,false,false
"Apr 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,934,2849906,,false,false
"Apr 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,935,2850797,891,false,false
"Apr 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,936,2851526,729,false,false
"Apr 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,937,2853962,2436,false,false
"Apr 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,938,2853962,,false,false
"Apr 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,939,2856407,2445,false,false
"Apr 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,940,2856407,,false,false
"Apr 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,941,2857311,904,false,false
"Apr 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,942,2858190,879,false,false
"Apr 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,943,2858897,707,false,false
"Apr 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,944,2859936,1039,false,false
"Apr 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,945,2860966,1030,false,false
"Apr 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,946,2862063,1097,false,false
"Apr 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,947,2863331,1268,false,false
"Apr 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,948,2864839,1508,false,false
"Apr 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,949,2864839,,false,false
"Apr 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,950,2865466,627,false,false
"Apr 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,951,2866430,964,false,false
"Apr 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,952,2868361,1931,false,false
"Apr 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,953,2868361,,false,false
"Apr 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,954,2870594,2233,false,false
"Apr 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,955,2870594,,false,false
"Apr 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,956,2871262,668,false,true
"Apr 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,957,2871930,668,false,false
"Apr 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,958,2873073,1143,false,true
"May 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,959,2874216,1143,false,false
"May 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,960,2876058,1842,false,false
"May 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,961,2876058,,false,false
"May 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,962,2876997,939,false,false
"May 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,963,2877650,653,false,false
"May 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,964,2879138,1488,false,false
"May 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,965,2879138,,false,false
"May 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,966,2880946,1808,false,false
"May 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,967,2881724,778,false,false
"May 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,968,2882380,656,false,false
"May 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,969,2882913,533,false,false
"May 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,970,2883458,545,false,false
"May 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,971,2884266,808,false,false
"May 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,972,2884266,,false,false
"May 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,973,2885979,1713,false,false
"May 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,974,2886670,690.5,false,true
"May 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,975,2887360,690.5,false,true
"May 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,976,2888051,690.5,false,true
"May 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,977,2888741,690.5,false,true
"May 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,978,2889432,690.5,false,true
"May 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,979,2890122,690.5,false,true
"May 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,980,2890813,690.5,false,true
"May 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,981,2891503,690.5,false,true
"May 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,982,2892194,690.5,false,true
"May 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,983,2892884,690.5,false,true
"May 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,984,2893575,690.5,false,true
"May 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,985,2894265,690.5,false,false
"May 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,986,2894903,637.8571428572759,false,true
"May 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,987,2895541,637.8571428572759,false,true
"May 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,988,2896179,637.8571428563446,false,true
"May 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,989,2896816,637.8571428577416,false,true
"Jun 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,990,2897454,637.8571428568102,false,true
"Jun 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,991,2898092,637.8571428572759,false,true
"Jun 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,992,2898730,637.8571428572759,false,false
"Jun 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,993,2899637,906.5,false,true
"Jun 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,994,2900543,906.5,false,false
"Jun 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,995,2901308,764.5,false,true
"Jun 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,996,2902072,764.5,false,false
"Jun 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,997,2902716,643.5,false,true
"Jun 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,998,2903359,643.5,false,false
"Jun 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,999,2904167,807.5,false,true
"Jun 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1000,2904974,807.5,false,false
"Jun 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1001,2905838,863.5,false,true
"Jun 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1002,2906701,863.5,false,false
"Jun 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1003,2907525,824,false,true
"Jun 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1004,2908349,824,false,false
"Jun 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1005,2908849,500,false,true
"Jun 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1006,2909349,500,false,false
"Jun 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1007,2909978,629,false,false
"Jun 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1008,2910634,656,false,false
"Jun 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1009,2911284,649.5,false,true
"Jun 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1010,2911933,649.5,false,false
"Jun 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1011,2912497,563.5,false,true
"Jun 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1012,2913060,563.5,false,false
"Jun 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1013,2913634,574,false,true
"Jun 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1014,2914208,574,false,false
"Jun 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1015,2914880,672,false,true
"Jun 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1016,2915552,672,false,false
"Jun 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1017,2916298,746,false,true
"Jun 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1018,2917044,746,false,false
"Jun 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1019,2917504,460,false,true
"Jul 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1020,2917964,460,false,false
"Jul 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1021,2918661,696.5,false,true
"Jul 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1022,2919357,696.5,false,false
"Jul 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1023,2920096,738.5,false,true
"Jul 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1024,2920834,738.5,false,false
"Jul 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1025,2921454,620,false,true
"Jul 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1026,2922074,620,false,false
"Jul 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1027,2922677,603,false,true
"Jul 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1028,2923280,603,false,false
"Jul 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1029,2923982,702,false,true
"Jul 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1030,2924684,702,false,false
"Jul 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1031,2925319,634.5,false,true
"Jul 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1032,2925953,634.5,false,false
"Jul 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1033,2926446,493,false,true
"Jul 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1034,2926939,493,false,false
"Jul 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1035,2927627,688,false,true
"Jul 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1036,2928315,688,false,false
"Jul 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1037,2929036,721,false,true
"Jul 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1038,2929757,721,false,false
"Jul 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1039,2930350,592.5,false,true
"Jul 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1040,2930942,592.5,false,false
"Jul 22, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1041,2931498,556,false,true
"Jul 23, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1042,2932054,556,false,false
"Jul 24, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1043,2932725,671,false,true
"Jul 25, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1044,2933396,671,false,false
"Jul 26, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1045,2933997,600.5,false,true
"Jul 27, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1046,2934597,600.5,false,false
"Jul 28, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1047,2935047,449.5,false,true
"Jul 29, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1048,2935496,449.5,false,false
"Jul 30, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1049,2936264,767.5,false,true
"Jul 31, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1050,2937031,767.5,false,false
"Aug 1, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1051,2937817,786,false,true
"Aug 2, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1052,2938603,786,false,false
"Aug 3, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1053,2939201,597.5,false,true
"Aug 4, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1054,2939798,597.5,false,false
"Aug 5, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1055,2940415,617,false,true
"Aug 6, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1056,2941032,617,false,false
"Aug 7, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1057,2941914,881.5,false,true
"Aug 8, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1058,2942795,881.5,false,false
"Aug 9, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1059,2943675,879.5,false,true
"Aug 10, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1060,2944554,879.5,false,false
"Aug 11, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1061,2945152,597.5,false,true
"Aug 12, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1062,2945749,597.5,false,false
"Aug 13, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1063,2946666,916.5,false,true
"Aug 14, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1064,2947582,916.5,false,false
"Aug 15, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1065,2948357,774.5,false,true
"Aug 16, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1066,2949131,774.5,false,false
"Aug 17, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1067,2950276,1145,false,false
"Aug 18, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1068,2950521,245,false,true
"Aug 19, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1069,2950766,245,false,false
"Aug 20, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1070,2951400,634,false,true
"Aug 21, 2024",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1071,2952034,634,false,false
